Episode,Score,Reward,Epsilon,Avg_Score_50,Avg_Score_100,Avg_Reward_50,Avg_Reward_100,Self_Collisions,Wall_Collisions,Final_Length
14354,0,2,0.009998671593271896,0.02,0.05,-0.84,0.56,0,0,1
14355,0,-6,0.009998671593271896,0.02,0.05,-0.96,0.49,0,0,1
14356,0,2,0.009998671593271896,0.02,0.05,-1.0,0.65,0,0,1
14357,0,-2,0.009998671593271896,0.02,0.05,-0.66,0.68,0,0,1
14358,0,0,0.009998671593271896,0.02,0.05,-0.46,0.64,0,0,1
14359,0,2,0.009998671593271896,0.02,0.05,-0.14,0.66,0,1,1
14360,0,-2,0.009998671593271896,0.02,0.05,-0.18,0.68,0,1,1
14361,0,-10,0.009998671593271896,0.02,0.05,-0.3,0.58,0,1,1
14362,0,-18,0.009998671593271896,0.02,0.03,-0.58,-0.85,0,1,1
14363,0,-2,0.009998671593271896,0.0,0.03,-1.84,-0.77,0,0,1
14364,0,2,0.009998671593271896,0.0,0.03,-1.76,-0.59,0,0,1
14365,0,-8,0.009998671593271896,0.0,0.03,-1.76,-0.66,0,0,1
14366,1,61,0.009998671593271896,0.02,0.04,-0.28,0.08,0,0,1
14367,0,-4,0.009998671593271896,0.02,0.04,-0.32,0.18,0,0,1
14368,0,2,0.009998671593271896,0.02,0.04,-0.16,0.18,0,0,1
14369,0,2,0.009998671593271896,0.02,0.04,-0.2,0.26,0,0,1
14370,2,127,0.009998671593271896,0.06,0.06,2.38,1.49,0,0,1
14371,0,-11,0.009998671593271896,0.06,0.06,2.28,1.4,0,1,1
14372,1,53,0.009998671593271896,0.08,0.07,3.26,1.91,0,0,1
14373,0,-9,0.009998671593271896,0.08,0.07,3.08,1.84,0,1,1
14374,1,49,0.009998671593271896,0.1,0.08,4.1,2.31,0,1,2
14375,0,0,0.009998671593271896,0.1,0.08,4.1,2.33,0,0,1
14376,0,-6,0.009998671593271896,0.1,0.08,3.98,2.31,0,0,1
14377,0,-14,0.009998671593271896,0.1,0.08,3.7,2.15,0,1,1
14378,0,-3,0.009998671593271896,0.1,0.08,3.64,2.25,0,1,1
14379,0,4,0.009998671593271896,0.1,0.08,3.68,2.31,0,0,1
14380,1,53,0.009998671593271896,0.12,0.09,4.82,2.88,0,0,1
14381,0,-10,0.009998671593271896,0.12,0.09,4.82,2.74,0,0,1
14382,0,2,0.009998671593271896,0.12,0.09,5.02,2.74,0,0,1
14383,0,6,0.009998671593271896,0.12,0.09,5.02,2.84,0,0,1
14384,0,-6,0.009998671593271896,0.12,0.09,4.9,2.78,0,0,1
14385,0,-8,0.009998671593271896,0.12,0.09,4.78,2.72,0,0,1
14386,1,39,0.009998671593271896,0.14,0.1,5.52,3.11,0,0,1
14387,0,-4,0.009998671593271896,0.14,0.1,5.44,3.07,0,1,1
14388,0,-4,0.009998671593271896,0.14,0.1,5.36,3.03,0,0,1
14389,0,0,0.009998671593271896,0.14,0.1,5.44,3.03,0,0,1
14390,0,4,0.009998671593271896,0.14,0.1,5.74,3.21,0,0,1
14391,0,-2,0.009998671593271896,0.14,0.1,5.7,3.23,0,0,1
14392,1,55,0.009998671593271896,0.16,0.11,6.72,3.8,0,0,1
14393,0,-18,0.009998671593271896,0.16,0.11,6.12,3.62,0,1,1
14394,0,-7,0.009998671593271896,0.16,0.11,6.1,3.57,0,1,1
14395,0,-18,0.009998671593271896,0.16,0.1,5.82,2.9,0,1,1
14396,1,61,0.009998671593271896,0.18,0.11,7.04,3.53,0,0,1
14397,0,-10,0.009998671593271896,0.18,0.11,6.8,3.43,0,0,1
14398,0,8,0.009998671593271896,0.18,0.11,6.92,3.47,0,0,1
14399,0,-2,0.009998671593271896,0.18,0.11,6.84,3.45,0,0,1
14400,0,-8,0.009998671593271896,0.18,0.1,6.6,2.86,0,1,1
14401,0,0,0.009998671593271896,0.18,0.1,6.8,2.92,0,0,1
14402,0,0,0.009998671593271896,0.18,0.1,6.84,2.98,0,0,1
14403,0,2,0.009998671593271896,0.18,0.1,6.88,3.02,0,0,1
14404,0,-4,0.009998671593271896,0.18,0.1,6.76,2.96,0,0,1
14405,0,0,0.009998671593271896,0.18,0.1,6.88,2.96,0,0,1
14406,0,2,0.009998671593271896,0.18,0.1,6.88,2.94,0,0,1
14407,0,0,0.009998671593271896,0.18,0.1,6.92,3.13,0,0,1
14408,0,2,0.009998671593271896,0.18,0.1,6.96,3.25,0,0,1
14409,0,-2,0.009998671593271896,0.18,0.1,6.88,3.37,0,0,1
14410,0,0,0.009998671593271896,0.18,0.1,6.92,3.37,0,0,1
14411,0,-2,0.009998671593271896,0.18,0.1,7.08,3.39,0,0,1
14412,0,0,0.009998671593271896,0.18,0.1,7.44,3.43,0,0,1
14413,0,-2,0.009998671593271896,0.18,0.09,7.44,2.8,0,0,1
14414,0,-2,0.009998671593271896,0.18,0.09,7.36,2.8,0,0,1
14415,0,0,0.009998671593271896,0.18,0.09,7.52,2.88,0,0,1
14416,0,-2,0.009998671593271896,0.16,0.09,6.26,2.99,0,0,1
14417,0,0,0.009998671593271896,0.16,0.09,6.34,3.01,0,0,1
14418,0,0,0.009998671593271896,0.16,0.09,6.3,3.07,0,0,1
14419,0,0,0.009998671593271896,0.16,0.09,6.26,3.03,0,0,1
14420,0,6,0.009998671593271896,0.12,0.09,3.84,3.11,0,0,1
14421,0,-2,0.009998671593271896,0.12,0.09,4.02,3.15,0,1,1
14422,0,-6,0.009998671593271896,0.1,0.09,2.84,3.05,0,0,1
14423,1,55,0.009998671593271896,0.12,0.1,4.12,3.6,0,0,1
14424,0,-10,0.009998671593271896,0.1,0.1,2.94,3.52,0,0,1
14425,0,-6,0.009998671593271896,0.1,0.1,2.82,3.46,0,0,1
14426,0,0,0.009998671593271896,0.1,0.1,2.94,3.46,0,0,1
14427,0,0,0.009998671593271896,0.1,0.1,3.22,3.46,0,0,1
14428,0,0,0.009998671593271896,0.1,0.1,3.28,3.46,0,0,1
14429,0,-4,0.009998671593271896,0.1,0.1,3.12,3.4,0,0,1
14430,0,2,0.009998671593271896,0.08,0.1,2.1,3.46,0,0,1
14431,0,-2,0.009998671593271896,0.08,0.1,2.26,3.54,0,1,1
14432,0,-14,0.009998671593271896,0.08,0.1,1.94,3.48,0,1,1
14433,0,4,0.009998671593271896,0.08,0.1,1.9,3.46,0,0,1
14434,0,2,0.009998671593271896,0.08,0.1,2.06,3.48,0,0,1
14435,0,-2,0.009998671593271896,0.08,0.1,2.18,3.48,0,0,1
14436,0,-2,0.009998671593271896,0.06,0.1,1.36,3.44,0,0,1
14437,0,-2,0.009998671593271896,0.06,0.1,1.4,3.42,0,0,1
14438,0,-2,0.009998671593271896,0.06,0.1,1.44,3.4,0,0,1
14439,0,0,0.009998671593271896,0.06,0.1,1.44,3.44,0,0,1
14440,0,-2,0.009998671593271896,0.06,0.1,1.32,3.53,0,0,1
14441,0,2,0.009998671593271896,0.06,0.1,1.4,3.55,0,0,1
14442,0,4,0.009998671593271896,0.04,0.1,0.38,3.55,0,1,1
14443,0,-15,0.009998671593271896,0.04,0.1,0.44,3.28,0,1,1
14444,0,-6,0.009998671593271896,0.04,0.1,0.46,3.28,0,0,1
14445,0,0,0.009998671593271896,0.04,0.1,0.82,3.32,0,0,1
14446,0,-8,0.009998671593271896,0.02,0.1,-0.56,3.24,0,0,1
14447,0,2,0.009998671593271896,0.02,0.1,-0.32,3.24,0,0,1
14448,0,0,0.009998671593271896,0.02,0.1,-0.48,3.22,0,0,1
14449,0,0,0.009998671593271896,0.02,0.1,-0.44,3.2,0,0,1
14450,0,0,0.009998671593271896,0.02,0.1,-0.28,3.16,0,0,1
14451,0,-2,0.009998671593271896,0.02,0.1,-0.32,3.24,0,0,1
14452,0,0,0.009998671593271896,0.02,0.1,-0.32,3.26,0,0,1
14453,0,-2,0.009998671593271896,0.02,0.1,-0.4,3.24,0,0,1
14454,0,0,0.009998671593271896,0.02,0.1,-0.32,3.22,0,0,1
14455,0,2,0.009998671593271896,0.02,0.1,-0.28,3.3,0,0,1
14456,0,0,0.009998671593271896,0.02,0.1,-0.32,3.28,0,0,1
14457,0,-2,0.009998671593271896,0.02,0.1,-0.36,3.28,0,0,1
14458,0,-2,0.009998671593271896,0.02,0.1,-0.44,3.26,0,0,1
14459,0,-2,0.009998671593271896,0.02,0.1,-0.44,3.22,0,0,1
14460,0,0,0.009998671593271896,0.02,0.1,-0.44,3.24,0,0,1
14461,0,0,0.009998671593271896,0.02,0.1,-0.4,3.34,0,0,1
14462,0,0,0.009998671593271896,0.02,0.1,-0.4,3.52,0,0,1
14463,0,2,0.009998671593271896,0.02,0.1,-0.32,3.56,0,0,1
14464,0,6,0.009998671593271896,0.02,0.1,-0.16,3.6,0,0,1
14465,0,-2,0.009998671593271896,0.02,0.1,-0.2,3.66,0,0,1
14466,0,-2,0.009998671593271896,0.02,0.09,-0.2,3.03,0,0,1
14467,0,-4,0.009998671593271896,0.02,0.09,-0.28,3.03,0,0,1
14468,0,2,0.009998671593271896,0.02,0.09,-0.24,3.03,0,0,1
14469,0,-2,0.009998671593271896,0.02,0.09,-0.28,2.99,0,0,1
14470,0,-4,0.009998671593271896,0.02,0.07,-0.48,1.68,0,0,1
14471,0,0,0.009998671593271896,0.02,0.07,-0.44,1.79,0,0,1
14472,0,0,0.009998671593271896,0.02,0.06,-0.32,1.26,0,1,1
14473,0,-13,0.009998671593271896,0.0,0.06,-1.68,1.22,0,1,1
14474,0,0,0.009998671593271896,0.0,0.05,-1.48,0.73,0,0,1
14475,0,-2,0.009998671593271896,0.0,0.05,-1.4,0.71,0,0,1
14476,0,2,0.009998671593271896,0.0,0.05,-1.36,0.79,0,0,1
14477,0,-4,0.009998671593271896,0.0,0.05,-1.44,0.89,0,0,1
14478,0,0,0.009998671593271896,0.0,0.05,-1.44,0.92,0,0,1
14479,0,2,0.009998671593271896,0.0,0.05,-1.32,0.9,0,0,1
14480,0,2,0.009998671593271896,0.0,0.04,-1.32,0.39,0,0,1
14481,0,-4,0.009998671593271896,0.0,0.04,-1.36,0.45,0,0,1
14482,0,2,0.009998671593271896,0.0,0.04,-1.04,0.45,0,0,1
14483,0,-4,0.009998671593271896,0.0,0.04,-1.2,0.35,0,0,1
14484,0,0,0.009998671593271896,0.0,0.04,-1.24,0.41,0,0,1
14485,0,0,0.009998671593271896,0.0,0.04,-1.2,0.49,0,0,1
14486,0,-2,0.009998671593271896,0.0,0.03,-1.2,0.08,0,0,1
14487,0,-4,0.009998671593271896,0.0,0.03,-1.24,0.08,0,0,1
14488,0,-2,0.009998671593271896,0.0,0.03,-1.24,0.1,0,0,1
14489,0,-8,0.009998671593271896,0.0,0.03,-1.4,0.02,0,0,1
14490,0,0,0.009998671593271896,0.0,0.03,-1.36,-0.02,0,0,1
14491,0,0,0.009998671593271896,0.0,0.03,-1.4,0.0,0,0,1
14492,0,0,0.009998671593271896,0.0,0.02,-1.48,-0.55,0,0,1
14493,0,0,0.009998671593271896,0.0,0.02,-1.18,-0.37,0,0,1
14494,0,0,0.009998671593271896,0.0,0.02,-1.06,-0.3,0,0,1
14495,0,-2,0.009998671593271896,0.0,0.02,-1.1,-0.14,0,0,1
14496,0,2,0.009998671593271896,0.0,0.01,-0.9,-0.73,0,0,1
14497,0,2,0.009998671593271896,0.0,0.01,-0.9,-0.61,0,0,1
14498,0,-6,0.009998671593271896,0.0,0.01,-1.02,-0.75,0,0,1
14499,0,-2,0.009998671593271896,0.0,0.01,-1.06,-0.75,0,0,1
14500,0,0,0.009998671593271896,0.0,0.01,-1.06,-0.67,0,0,1
14501,0,4,0.009998671593271896,0.0,0.01,-0.94,-0.63,0,0,1
14502,1,42,0.009998671593271896,0.02,0.02,-0.1,-0.21,0,1,2
14503,0,2,0.009998671593271896,0.02,0.02,-0.02,-0.21,0,0,1
14504,0,0,0.009998671593271896,0.02,0.02,-0.02,-0.17,0,0,1
14505,2,119,0.009998671593271896,0.06,0.04,2.32,1.02,0,0,1
14506,0,2,0.009998671593271896,0.06,0.04,2.36,1.02,0,0,1
14507,0,4,0.009998671593271896,0.06,0.04,2.48,1.06,0,0,1
14508,0,0,0.009998671593271896,0.06,0.04,2.52,1.04,0,0,1
14509,0,0,0.009998671593271896,0.06,0.04,2.56,1.06,0,0,1
14510,0,0,0.009998671593271896,0.06,0.04,2.56,1.06,0,0,1
14511,0,0,0.009998671593271896,0.06,0.04,2.56,1.08,0,0,1
14512,0,-2,0.009998671593271896,0.06,0.04,2.52,1.06,0,0,1
14513,0,-4,0.009998671593271896,0.06,0.04,2.4,1.04,0,0,1
14514,0,0,0.009998671593271896,0.06,0.04,2.28,1.06,0,0,1
14515,0,2,0.009998671593271896,0.06,0.04,2.36,1.08,0,0,1
14516,0,0,0.009998671593271896,0.06,0.04,2.4,1.1,0,0,1
14517,0,0,0.009998671593271896,0.06,0.04,2.48,1.1,0,0,1
14518,1,63,0.009998671593271896,0.08,0.05,3.7,1.73,0,0,1
14519,0,-8,0.009998671593271896,0.08,0.05,3.58,1.65,0,0,1
14520,0,-12,0.009998671593271896,0.08,0.05,3.42,1.47,0,0,1
14521,0,0,0.009998671593271896,0.08,0.05,3.42,1.49,0,0,1
14522,0,2,0.009998671593271896,0.08,0.05,3.46,1.57,0,0,1
14523,0,2,0.009998671593271896,0.08,0.04,3.76,1.04,0,0,1
14524,0,-11,0.009998671593271896,0.08,0.04,3.54,1.03,0,1,1
14525,0,-14,0.009998671593271896,0.08,0.04,3.3,0.95,0,1,1
14526,0,-10,0.009998671593271896,0.08,0.04,3.06,0.85,0,1,1
14527,0,6,0.009998671593271896,0.08,0.04,3.26,0.91,0,0,1
14528,0,6,0.009998671593271896,0.08,0.04,3.38,0.97,0,0,1
14529,0,-4,0.009998671593271896,0.08,0.04,3.26,0.97,0,0,1
14530,0,8,0.009998671593271896,0.08,0.04,3.38,1.03,0,0,1
14531,0,-2,0.009998671593271896,0.08,0.04,3.42,1.03,0,0,1
14532,0,-6,0.009998671593271896,0.08,0.04,3.26,1.11,0,0,1
14533,0,-4,0.009998671593271896,0.08,0.04,3.26,1.03,0,1,1
14534,0,-2,0.009998671593271896,0.08,0.04,3.22,0.99,0,0,1
14535,0,-2,0.009998671593271896,0.08,0.04,3.18,0.99,0,0,1
14536,0,-4,0.009998671593271896,0.08,0.04,3.14,0.97,0,0,1
14537,0,0,0.009998671593271896,0.08,0.04,3.22,0.99,0,0,1
14538,0,-4,0.009998671593271896,0.08,0.04,3.18,0.97,0,0,1
14539,0,0,0.009998671593271896,0.08,0.04,3.34,0.97,0,0,1
14540,0,0,0.009998671593271896,0.08,0.04,3.34,0.99,0,0,1
14541,0,0,0.009998671593271896,0.08,0.04,3.34,0.97,0,0,1
14542,0,-2,0.009998671593271896,0.08,0.04,3.3,0.91,0,0,1
14543,0,-4,0.009998671593271896,0.08,0.04,3.22,1.02,0,0,1
14544,0,4,0.009998671593271896,0.08,0.04,3.3,1.12,0,0,1
14545,0,0,0.009998671593271896,0.08,0.04,3.34,1.12,0,0,1
14546,0,0,0.009998671593271896,0.08,0.04,3.3,1.2,0,0,1
14547,0,-10,0.009998671593271896,0.08,0.04,3.06,1.08,0,0,1
14548,0,4,0.009998671593271896,0.08,0.04,3.26,1.12,0,0,1
14549,0,0,0.009998671593271896,0.08,0.04,3.3,1.12,0,0,1
14550,0,0,0.009998671593271896,0.08,0.04,3.3,1.12,0,0,1
14551,0,-8,0.009998671593271896,0.08,0.04,3.06,1.06,0,0,1
14552,0,-2,0.009998671593271896,0.06,0.04,2.18,1.04,0,0,1
14553,0,-8,0.009998671593271896,0.06,0.04,1.98,0.98,0,0,1
14554,0,0,0.009998671593271896,0.06,0.04,1.98,0.98,0,0,1
14555,0,4,0.009998671593271896,0.02,0.04,-0.32,1.0,0,0,1
14556,0,-4,0.009998671593271896,0.02,0.04,-0.44,0.96,0,0,1
14557,0,-5,0.009998671593271896,0.02,0.04,-0.62,0.93,0,1,1
14558,0,-10,0.009998671593271896,0.02,0.04,-0.82,0.85,0,0,1
14559,0,-6,0.009998671593271896,0.02,0.04,-0.94,0.81,0,0,1
14560,0,0,0.009998671593271896,0.02,0.04,-0.94,0.81,0,0,1
14561,0,-4,0.009998671593271896,0.02,0.04,-1.02,0.77,0,0,1
14562,0,-4,0.009998671593271896,0.02,0.04,-1.06,0.73,0,0,1
14563,0,-2,0.009998671593271896,0.02,0.04,-1.02,0.69,0,0,1
14564,0,-6,0.009998671593271896,0.02,0.04,-1.14,0.57,0,0,1
14565,0,-15,0.009998671593271896,0.02,0.04,-1.48,0.44,0,1,1
14566,0,0,0.009998671593271896,0.02,0.04,-1.48,0.46,0,0,1
14567,0,0,0.009998671593271896,0.02,0.04,-1.48,0.5,0,0,1
14568,0,-2,0.009998671593271896,0.0,0.04,-2.78,0.46,0,0,1
14569,0,0,0.009998671593271896,0.0,0.04,-2.62,0.48,0,0,1
14570,0,0,0.009998671593271896,0.0,0.04,-2.38,0.52,0,0,1
14571,0,-4,0.009998671593271896,0.0,0.04,-2.46,0.48,0,0,1
14572,0,-2,0.009998671593271896,0.0,0.04,-2.54,0.46,0,0,1
14573,0,0,0.009998671593271896,0.0,0.04,-2.58,0.59,0,0,1
14574,0,2,0.009998671593271896,0.0,0.04,-2.32,0.61,0,0,1
14575,0,0,0.009998671593271896,0.0,0.04,-2.04,0.63,0,0,1
14576,0,3,0.009998671593271896,0.0,0.04,-1.78,0.64,0,1,1
14577,0,-4,0.009998671593271896,0.0,0.04,-1.98,0.64,0,0,1
14578,0,-9,0.009998671593271896,0.0,0.04,-2.28,0.55,0,1,1
14579,0,0,0.009998671593271896,0.0,0.04,-2.2,0.53,0,0,1
14580,0,0,0.009998671593271896,0.0,0.04,-2.36,0.51,0,0,1
14581,0,0,0.009998671593271896,0.0,0.04,-2.32,0.55,0,0,1
14582,0,2,0.009998671593271896,0.0,0.04,-2.16,0.55,0,0,1
14583,0,-2,0.009998671593271896,0.0,0.04,-2.12,0.57,0,0,1
14584,0,-4,0.009998671593271896,0.0,0.04,-2.16,0.53,0,0,1
14585,0,0,0.009998671593271896,0.0,0.04,-2.12,0.53,0,0,1
14586,0,2,0.009998671593271896,0.0,0.04,-2.0,0.57,0,0,1
14587,0,2,0.009998671593271896,0.0,0.04,-1.96,0.63,0,0,1
14588,0,-2,0.009998671593271896,0.0,0.04,-1.92,0.63,0,0,1
14589,0,2,0.009998671593271896,0.0,0.04,-1.88,0.73,0,0,1
14590,0,0,0.009998671593271896,0.0,0.04,-1.88,0.73,0,0,1
14591,0,-2,0.009998671593271896,0.0,0.04,-1.92,0.71,0,0,1
14592,0,-2,0.009998671593271896,0.0,0.04,-1.92,0.69,0,0,1
14593,0,-6,0.009998671593271896,0.0,0.04,-1.96,0.63,0,0,1
14594,0,-4,0.009998671593271896,0.0,0.04,-2.12,0.59,0,0,1
14595,0,2,0.009998671593271896,0.0,0.04,-2.08,0.63,0,0,1
14596,0,2,0.009998671593271896,0.0,0.04,-2.04,0.63,0,0,1
14597,0,-17,0.009998671593271896,0.0,0.04,-2.18,0.44,0,1,1
14598,0,2,0.009998671593271896,0.0,0.04,-2.22,0.52,0,0,1
14599,0,6,0.009998671593271896,0.0,0.04,-2.1,0.6,0,0,1
14600,0,-2,0.009998671593271896,0.0,0.04,-2.14,0.58,0,0,1
14601,0,0,0.009998671593271896,0.0,0.04,-1.98,0.54,0,0,1
14602,0,-2,0.009998671593271896,0.0,0.03,-1.98,0.1,0,0,1
14603,0,0,0.009998671593271896,0.0,0.03,-1.82,0.08,0,0,1
14604,0,0,0.009998671593271896,0.0,0.03,-1.82,0.08,0,0,1
14605,0,2,0.009998671593271896,0.0,0.01,-1.86,-1.09,0,0,1
14606,0,-2,0.009998671593271896,0.0,0.01,-1.82,-1.13,0,0,1
14607,0,0,0.009998671593271896,0.0,0.01,-1.72,-1.17,0,0,1
14608,0,0,0.009998671593271896,0.0,0.01,-1.52,-1.17,0,0,1
14609,0,-2,0.009998671593271896,0.0,0.01,-1.44,-1.19,0,0,1
14610,0,2,0.009998671593271896,0.0,0.01,-1.4,-1.17,0,0,1
14611,0,2,0.009998671593271896,0.0,0.01,-1.28,-1.15,0,0,1
14612,0,0,0.009998671593271896,0.0,0.01,-1.2,-1.13,0,0,1
14613,0,0,0.009998671593271896,0.0,0.01,-1.16,-1.09,0,0,1
14614,0,2,0.009998671593271896,0.0,0.01,-1.0,-1.07,0,0,1
14615,0,2,0.009998671593271896,0.0,0.01,-0.66,-1.07,0,0,1
14616,0,-16,0.009998671593271896,0.0,0.01,-0.98,-1.23,0,1,1
14617,0,-4,0.009998671593271896,0.0,0.01,-1.06,-1.27,0,0,1
14618,0,2,0.009998671593271896,0.0,0.0,-0.98,-1.88,0,0,1
14619,0,-4,0.009998671593271896,0.0,0.0,-1.06,-1.84,0,0,1
14620,0,-2,0.009998671593271896,0.0,0.0,-1.1,-1.74,0,0,1
14621,0,4,0.009998671593271896,0.0,0.0,-0.94,-1.7,0,0,1
14622,0,0,0.009998671593271896,0.0,0.0,-0.9,-1.72,0,0,1
14623,1,36,0.009998671593271896,0.02,0.01,-0.18,-1.38,0,1,2
14624,0,4,0.009998671593271896,0.02,0.01,-0.14,-1.23,0,1,1
14625,0,-22,0.009998671593271896,0.02,0.01,-0.58,-1.31,0,1,1
14626,0,2,0.009998671593271896,0.02,0.01,-0.6,-1.19,0,1,1
14627,0,-13,0.009998671593271896,0.02,0.01,-0.78,-1.38,0,1,1
14628,0,-21,0.009998671593271896,0.02,0.01,-1.02,-1.65,0,1,1
14629,0,-6,0.009998671593271896,0.02,0.01,-1.14,-1.67,0,1,1
14630,0,-10,0.009998671593271896,0.02,0.01,-1.34,-1.85,0,1,1
14631,0,-4,0.009998671593271896,0.02,0.01,-1.42,-1.87,0,0,1
14632,0,0,0.009998671593271896,0.02,0.01,-1.46,-1.81,0,0,1
14633,0,0,0.009998671593271896,0.02,0.01,-1.42,-1.77,0,0,1
14634,0,0,0.009998671593271896,0.02,0.01,-1.34,-1.75,0,0,1
14635,0,2,0.009998671593271896,0.02,0.01,-1.3,-1.71,0,0,1
14636,0,-2,0.009998671593271896,0.02,0.01,-1.38,-1.69,0,0,1
14637,0,2,0.009998671593271896,0.02,0.01,-1.38,-1.67,0,0,1
14638,0,0,0.009998671593271896,0.02,0.01,-1.34,-1.63,0,0,1
14639,0,-2,0.009998671593271896,0.02,0.01,-1.42,-1.65,0,0,1
14640,0,0,0.009998671593271896,0.02,0.01,-1.42,-1.65,0,0,1
14641,0,-6,0.009998671593271896,0.02,0.01,-1.5,-1.71,0,0,1
14642,0,0,0.009998671593271896,0.02,0.01,-1.46,-1.69,0,0,1
14643,0,-2,0.009998671593271896,0.02,0.01,-1.38,-1.67,0,0,1
14644,0,4,0.009998671593271896,0.02,0.01,-1.22,-1.67,0,0,1
14645,0,-2,0.009998671593271896,0.02,0.01,-1.3,-1.69,0,0,1
14646,0,2,0.009998671593271896,0.02,0.01,-1.3,-1.67,0,0,1
14647,0,4,0.009998671593271896,0.02,0.01,-0.88,-1.53,0,0,1
14648,0,2,0.009998671593271896,0.02,0.01,-0.88,-1.55,0,0,1
14649,0,1,0.009998671593271896,0.02,0.01,-0.98,-1.54,0,1,1
14650,0,4,0.009998671593271896,0.02,0.01,-0.86,-1.5,0,1,1
14651,0,8,0.009998671593271896,0.02,0.01,-0.7,-1.34,0,0,1
14652,1,67,0.009998671593271896,0.04,0.02,0.68,-0.65,0,0,1
14653,0,-11,0.009998671593271896,0.04,0.02,0.46,-0.68,0,1,1
14654,0,-4,0.009998671593271896,0.04,0.02,0.38,-0.72,0,0,1
14655,0,-9,0.009998671593271896,0.04,0.02,0.16,-0.85,0,1,1
14656,0,-4,0.009998671593271896,0.04,0.02,0.12,-0.85,0,0,1
14657,0,-6,0.009998671593271896,0.04,0.02,0.0,-0.86,0,0,1
14658,0,-6,0.009998671593271896,0.04,0.02,-0.12,-0.82,0,0,1
14659,0,4,0.009998671593271896,0.04,0.02,0.0,-0.72,0,0,1
14660,0,0,0.009998671593271896,0.04,0.02,-0.04,-0.72,0,0,1
14661,0,-6,0.009998671593271896,0.04,0.02,-0.2,-0.74,0,0,1
14662,0,-8,0.009998671593271896,0.04,0.02,-0.36,-0.78,0,0,1
14663,0,6,0.009998671593271896,0.04,0.02,-0.24,-0.7,0,0,1
14664,0,10,0.009998671593271896,0.04,0.02,-0.08,-0.54,0,0,1
14665,0,-18,0.009998671593271896,0.04,0.02,-0.48,-0.57,0,1,1
14666,0,2,0.009998671593271896,0.04,0.02,-0.12,-0.55,0,0,1
14667,0,0,0.009998671593271896,0.04,0.02,-0.04,-0.55,0,0,1
14668,0,-2,0.009998671593271896,0.04,0.02,-0.12,-0.55,0,0,1
14669,0,0,0.009998671593271896,0.04,0.02,-0.04,-0.55,0,0,1
14670,0,-12,0.009998671593271896,0.04,0.02,-0.24,-0.67,0,0,1
14671,0,0,0.009998671593271896,0.04,0.02,-0.32,-0.63,0,0,1
14672,1,49,0.009998671593271896,0.06,0.03,0.66,-0.12,0,0,1
14673,0,-2,0.009998671593271896,0.04,0.03,-0.1,-0.14,0,0,1
14674,0,0,0.009998671593271896,0.04,0.03,-0.18,-0.16,0,0,1
14675,0,-2,0.009998671593271896,0.04,0.03,0.22,-0.18,0,0,1
14676,1,59,0.009998671593271896,0.06,0.04,1.36,0.38,0,0,1
14677,0,4,0.009998671593271896,0.06,0.04,1.7,0.46,0,0,1
14678,0,-10,0.009998671593271896,0.06,0.04,1.92,0.45,0,0,1
14679,0,-4,0.009998671593271896,0.06,0.04,1.96,0.41,0,0,1
14680,0,-4,0.009998671593271896,0.06,0.04,2.08,0.37,0,0,1
14681,0,0,0.009998671593271896,0.06,0.04,2.16,0.37,0,0,1
14682,0,-4,0.009998671593271896,0.06,0.04,2.08,0.31,0,0,1
14683,1,51,0.009998671593271896,0.08,0.05,3.1,0.84,0,1,2
14684,0,-2,0.009998671593271896,0.08,0.05,3.06,0.86,0,1,1
14685,0,-14,0.009998671593271896,0.08,0.05,2.74,0.72,0,1,1
14686,0,-14,0.009998671593271896,0.08,0.05,2.5,0.56,0,1,1
14687,0,4,0.009998671593271896,0.08,0.05,2.54,0.58,0,1,1
14688,0,-14,0.009998671593271896,0.08,0.05,2.26,0.46,0,1,1
14689,0,1,0.009998671593271896,0.08,0.05,2.32,0.45,0,1,1
14690,0,-12,0.009998671593271896,0.08,0.05,2.08,0.33,0,1,1
14691,0,-12,0.009998671593271896,0.08,0.05,1.96,0.23,0,1,1
14692,1,43,0.009998671593271896,0.1,0.06,2.82,0.68,0,1,2
14693,0,-19,0.009998671593271896,0.1,0.06,2.48,0.55,0,1,1
14694,0,-14,0.009998671593271896,0.1,0.06,2.12,0.45,0,1,1
14695,0,-12,0.009998671593271896,0.1,0.06,1.92,0.31,0,1,1
14696,0,-15,0.009998671593271896,0.1,0.06,1.58,0.14,0,1,1
14697,0,-23,0.009998671593271896,0.1,0.06,1.04,0.08,0,1,1
14698,0,-2,0.009998671593271896,0.1,0.06,0.96,0.04,0,0,1
14699,0,-6,0.009998671593271896,0.1,0.06,0.82,-0.08,0,0,1
14700,0,-4,0.009998671593271896,0.1,0.06,0.66,-0.1,0,0,1
14701,0,-2,0.009998671593271896,0.1,0.06,0.46,-0.12,0,0,1
14702,0,2,0.009998671593271896,0.08,0.06,-0.84,-0.08,0,0,1
14703,0,2,0.009998671593271896,0.08,0.06,-0.58,-0.06,0,0,1
14704,0,0,0.009998671593271896,0.08,0.06,-0.5,-0.06,0,0,1
14705,0,-2,0.009998671593271896,0.08,0.06,-0.36,-0.1,0,0,1
14706,0,6,0.009998671593271896,0.08,0.06,-0.16,-0.02,0,0,1
14707,0,-1,0.009998671593271896,0.08,0.06,-0.06,-0.03,0,1,1
